X,Y,Z
-12.27028442969802,3.890943070407179,110
-12.935601840314849,0.7608707480590002,110
-13.60091925093168,-2.3692015742891783,110
-14.266236661548511,-5.499273896637355,110
-14.93155407216534,-8.629346218985534,110
-15.596871482782172,-11.759418541333712,110
-16.262188893399,-14.889490863681889,110
-16.927506304015832,-18.01956318603007,110
-15.313665281842512,2.902088688407348,110
-15.978982692459342,-0.22798363394083232,110
-16.64430010307617,-3.358055956289009,110
-17.309617513693,-6.488128278637187,110
-17.97493492430983,-9.618200600985364,110
-18.64025233492666,-12.748272923333545,110
-19.305569745543494,-15.878345245681722,110
18.152609897093196,-1.2286013586834361,115
17.985134837115776,-4.424215869898074,115
17.817659777138353,-7.619830381112711,115
17.650184717160933,-10.815444892327347,115
17.482709657183513,-14.011059403541983,115
17.31523459720609,-17.206673914756617,115
17.14775953722867,-20.402288425971257,115
15.468864079667838,0.5142435533646506,115
15.301389019690417,-2.681370957849987,115
15.133913959712995,-5.876985469064623,115
14.966438899735577,-9.07259998027926,115
14.798963839758155,-12.268214491493897,115
14.631488779780735,-15.463829002708533,115
14.464013719803312,-18.65944351392317,115
14.296538659825893,-21.855058025137808,115
12.78511826224248,2.2570884654127354,115
12.61764320226506,-0.9385260458019005,115
12.450168142287641,-4.134140557016536,115
12.282693082310221,-7.329755068231172,115
12.1152180223328,-10.525369579445808,115
11.947742962355377,-13.720984090660446,115
11.780267902377958,-16.91659860187508,115
11.612792842400536,-20.112213113089716,115
11.445317782423116,-23.307827624304355,115
10.101372444817123,3.999933377460824,115
9.933897384839705,0.804318866246188,115
9.766422324862283,-2.391295644968448,115
9.598947264884863,-5.586910156183085,115
9.431472204907442,-8.782524667397722,115
9.263997144930022,-11.97813917861236,115
9.0965220849526,-15.173753689826995,115
8.92904702497518,-18.36936820104163,115
8.761571964997758,-21.564982712256267,115
8.594096905020338,-24.760597223470903,115
7.417626627391769,5.742778289508911,115
7.250151567414347,2.5471637782942764,115
7.082676507436927,-0.6484507329203613,115
6.915201447459506,-3.844065244134999,115
6.747726387482086,-7.039679755349635,115
6.580251327504664,-10.23529426656427,115
6.412776267527244,-13.430908777778907,115
6.245301207549822,-16.626523288993546,115
6.077826147572402,-19.822137800208182,115
5.9103510875949805,-23.017752311422814,115
5.7428760276175606,-26.213366822637454,115
4.733880809966413,7.485623201556997,115
4.566405749988991,4.290008690342361,115
4.39893069001157,1.0943941791277254,115
4.23145563003415,-2.1012203320869114,115
4.063980570056728,-5.296834843301547,115
3.8965055100793076,-8.492449354516184,115
3.7290304501018867,-11.68806386573082,115
3.561555390124466,-14.883678376945458,115
3.394080330147045,-18.079292888160094,115
3.226605270169624,-21.27490739937473,115
3.0591302101922024,-24.470521910589365,115
2.8916551502147825,-27.666136421804005,115
2.050134992541055,9.228468113605086,115
1.8826599325636342,6.032853602390446,115
1.7151848725862133,2.837239091175812,115
1.5477098126087925,-0.35837542003882383,115
1.3802347526313716,-3.5539899312534606,115
1.2127596926539508,-6.749604442468097,115
1.04528463267653,-9.945218953682733,115
0.8778095726991091,-13.14083346489737,115
0.7103345127216882,-16.336447976112005,115
0.5428594527442674,-19.53206248732664,115
0.37538439276684654,-22.727676998541277,115
0.2079093327894257,-25.923291509755913,115
0.040434272812004846,-29.118906020970552,115
-0.8010858848617226,7.775698514438538,115
-0.9685609448391426,4.580084003223899,115
-1.1360360048165643,1.3844694920092628,115
-1.3035110647939852,-1.811145019205373,115
-1.470986124771406,-5.00675953042001,115
-1.6384611847488268,-8.202374041634647,115
-1.8059362447262477,-11.397988552849283,115
-1.9734113047036685,-14.59360306406392,115
-2.1408863646810894,-17.789217575278556,115
-2.3083614246585094,-20.984832086493192,115
-2.475836484635931,-24.180446597707828,115
-2.643311544613353,-27.376061108922464,115
-3.6523067622645002,6.322928915271987,115
-3.81978182224192,3.1273144040573477,115
-3.987256882219342,-0.0683001071572864,115
-4.154731942196763,-3.2639146183719223,115
-4.322207002174183,-6.459529129586559,115
-4.489682062151605,-9.655143640801196,115
-4.657157122129025,-12.850758152015832,115
-4.824632182106445,-16.046372663230468,115
-4.992107242083867,-19.241987174445107,115
-5.159582302061288,-22.437601685659743,115
-5.327057362038708,-25.63321619687438,115
-6.503527639667277,4.870159316105438,115
-6.671002699644697,1.6745448048908003,115
-6.838477759622119,-1.5210697063238356,115
-7.005952819599539,-4.716684217538472,115
-7.173427879576961,-7.912298728753108,115
-7.340902939554381,-11.107913239967745,115
-7.5083779995318025,-14.303527751182383,115
-7.6758530595092225,-17.49914226239702,115
-7.843328119486644,-20.694756773611655,115
-8.010803179464062,-23.89037128482629,115
-9.354748517070055,3.4173897169388887,115
-9.522223577047475,0.22177520572424925,115
-9.689698637024897,-2.973839305490385,115
-9.857173697002317,-6.169453816705021,115
-10.024648756979738,-9.365068327919658,115
-10.19212381695716,-12.560682839134294,115
-10.35959887693458,-15.75629735034893,115
-10.527073936912,-18.951911861563566,115
-10.69454899688942,-22.147526372778202,115
-12.205969394472833,1.9646201177723395,115
-12.37344445445025,-1.2309943934422982,115
-12.540919514427674,-4.426608904656935,115
-12.708394574405094,-7.622223415871571,115
-12.875869634382516,-10.817837927086206,115
-13.043344694359934,-14.013452438300844,115
-13.210819754337356,-17.20906694951548,115
-13.378294814314778,-20.404681460730117,115
-15.057190271875609,0.5118505186057902,115
-15.224665331853029,-2.6837639926088492,115
-15.392140391830452,-5.879378503823483,115
-15.559615451807872,-9.07499301503812,115
-15.727090511785292,-12.270607526252757,115
-15.894565571762715,-15.466222037467393,115
-16.062040631740135,-18.661836548682032,115
18.623296235748466,1.7749116810639478,120
18.957787318204954,-1.4075583841145285,120
19.292278400661445,-4.590028449293004,120
19.626769483117936,-7.772498514471479,120
19.961260565574428,-10.954968579649954,120
20.295751648030915,-14.137438644828425,120
20.63024273048741,-17.319908710006903,120
15.699950771292142,3.0764689389065065,120
16.034441853748632,-0.106001126271968,120
16.368932936205123,-3.2884711914504425,120
16.703424018661615,-6.470941256628917,120
17.037915101118106,-9.653411321807393,120
17.372406183574597,-12.835881386985866,120
17.706897266031085,-16.01835145216434,120
18.041388348487576,-19.200821517342817,120
12.776605306835819,4.378026196749069,120
13.11109638929231,1.1955561315705925,120
13.445587471748802,-1.9869139336078812,120
13.780078554205291,-5.169383998786357,120
14.114569636661782,-8.35185406396483,120
14.449060719118272,-11.534324129143307,120
14.783551801574763,-14.71679419432178,120
15.118042884031254,-17.899264259500253,120
15.452533966487746,-21.08173432467873,120
9.853259842379495,5.679583454591629,120
10.187750924835989,2.4971133894131547,120
10.522242007292478,-0.6853566757653198,120
10.85673308974897,-3.8678267409437943,120
11.191224172205459,-7.050296806122271,120
11.52571525466195,-10.232766871300745,120
11.860206337118441,-13.41523693647922,120
12.194697419574933,-16.597707001657696,120
12.52918850203142,-19.780177066836167,120
12.863679584487913,-22.962647132014645,120
6.929914377923174,6.98114071243419,120
7.264405460379663,3.7986706472557152,120
7.598896542836156,0.6162005820772407,120
7.933387625292646,-2.566269483101234,120
8.267878707749137,-5.748739548279708,120
8.602369790205627,-8.931209613458183,120
8.936860872662118,-12.113679678636657,120
9.27135195511861,-15.296149743815134,120
9.605843037575099,-18.478619808993606,120
9.940334120031588,-21.66108987417208,120
10.274825202488081,-24.84355993935056,120
4.006568913466852,8.28269797027675,120
4.341059995923342,5.1002279050982775,120
4.675551078379831,1.9177578399198012,120
5.010042160836323,-1.2647122252586733,120
5.344533243292814,-4.447182290437148,120
5.679024325749305,-7.629652355615622,120
6.013515408205794,-10.812122420794097,120
6.348006490662286,-13.994592485972571,120
6.682497573118777,-17.177062551151046,120
7.0169886555752665,-20.359532616329524,120
7.351479738031756,-23.542002681507995,120
7.685970820488249,-26.724472746686473,120
1.0832234490105281,9.584255228119314,120
1.4177145314670194,6.401785162940836,120
1.7522056139235098,3.2193150977623635,120
2.08669669638,0.03684503258388894,120
2.421187778836491,-3.1456250325945865,120
2.7556788612929815,-6.328095097773062,120
3.0901699437494723,-9.510565162951536,120
3.424661026205963,-12.693035228130011,120
3.7591521086624535,-15.875505293308485,120
4.093643191118945,-19.057975358486964,120
4.428134273575434,-22.240445423665435,120
4.762625356031926,-25.42291548884391,120
5.097116438488417,-28.605385554022387,120
-1.505630932989304,7.7033424207834,120
-1.1711398505328119,4.520872355604922,120
-0.8366487680763224,1.3384022904264494,120
-0.502157685619832,-1.844067774752025,120
-0.16766660316334114,-5.0265378399305005,120
0.1668244792931497,-8.209007905108976,120
0.5013155617496401,-11.39147797028745,120
0.8358066442061305,-14.573948035465925,120
1.1702977266626213,-17.7564181006444,120
1.504788809119113,-20.938888165822874,120
1.8392798915756026,-24.121358231001352,120
2.173770974032093,-27.303828296179823,120
-4.094485314989136,5.822429613447486,120
-3.759994232532644,2.639959548269008,120
-3.4255031500761546,-0.5425105169094646,120
-3.091012067619664,-3.724980582087939,120
-2.756520985163173,-6.907450647266415,120
-2.4220299027066825,-10.08992071244489,120
-2.087538820250192,-13.272390777623364,120
-1.7530477377937008,-16.45486084280184,120
-1.4185566553372113,-19.637330907980314,120
-1.0840655728807191,-22.819800973158788,120
-0.7495744904242296,-26.002271038337263,120
-6.683339696988968,3.941516806111572,120
-6.348848614532475,0.7590467409330941,120
-6.014357532075987,-2.4234233242453787,120
-5.679866449619496,-5.605893389423853,120
-5.345375367163005,-8.788363454602328,120
-5.010884284706513,-11.970833519780802,120
-4.676393202250024,-15.153303584959279,120
-4.341902119793533,-18.335773650137753,120
-4.007411037337043,-21.518243715316228,120
-3.6729199548805513,-24.700713780494702,120
-9.2721940789888,2.060603998775658,120
-8.937702996532309,-1.12186606640282,120
-8.603211914075818,-4.304336131581293,120
-8.268720831619326,-7.486806196759766,120
-7.934229749162837,-10.669276261938244,120
-7.599738666706346,-13.851746327116716,120
-7.265247584249856,-17.034216392295193,120
-6.930756501793365,-20.216686457473664,120
-6.5962654193368735,-23.39915652265214,120
-11.861048460988632,0.1796911914397441,120
-11.52655737853214,-3.002778873738733,120
-11.192066296075652,-6.185248938917207,120
-10.85757521361916,-9.36771900409568,120
-10.523084131162669,-12.550189069274156,120
-10.188593048706178,-15.73265913445263,120
-9.854101966249686,-18.915129199631103,120
-9.519610883793197,-22.09759926480958,120
-14.449902842988465,-1.70122161589617,120
-14.11541176053197,-4.883691681074647,120
-13.780920678075482,-8.066161746253119,120
-13.44642959561899,-11.248631811431594,120
-13.1119385131625,-14.431101876610068,120
-12.77744743070601,-17.613571941788543,120
-12.44295634824952,-20.79604200696702,120
18.57645019878171,4.916196160937323,125
19.404671143109773,1.8252335168123022,125
20.23289208743784,-1.2657291273127171,125
21.061113031765906,-4.3566917714377364,125
21.889333976093972,-7.447654415562754,125
22.71755492042204,-10.538617059687772,125
23.545775864750105,-13.629579703812793,125
15.485487554656691,5.74441710526539,125
16.313708498984756,2.6534544611403685,125
17.141929443312822,-0.437508182984649,125
17.97015038764089,-3.5284708271096683,125
18.798371331968955,-6.619433471234688,125
19.62659227629702,-9.710396115359705,125
20.454813220625084,-12.801358759484724,125
21.283034164953154,-15.892321403609746,125
12.394524910531672,6.572638049593454,125
13.222745854859738,3.481675405468435,125
14.050966799187803,0.39071276134341737,125
14.87918774351587,-2.700249882781601,125
15.707408687843937,-5.7912125269066195,125
16.535629632172004,-8.88217517103164,125
17.363850576500067,-11.973137815156658,125
18.192071520828133,-15.064100459281676,125
19.020292465156203,-18.155063103406697,125
9.303562266406653,7.400858993921522,125
10.131783210734717,4.309896349796503,125
10.960004155062785,1.2189337056714837,125
11.788225099390852,-1.8720289384535338,125
12.616446043718916,-4.962991582578554,125
13.444666988046983,-8.053954226703572,125
14.272887932375049,-11.144916870828592,125
15.101108876703115,-14.23587951495361,125
15.92932982103118,-17.32684215907863,125
16.757550765359248,-20.41780480320365,125
6.212599622281633,8.229079938249589,125
7.0408205666097,5.138117294124571,125
7.869041510937767,2.047154649999552,125
8.697262455265832,-1.0438079941254683,125
9.525483399593899,-4.134770638250487,125
10.353704343921965,-7.225733282375505,125
11.18192528825003,-10.316695926500525,125
12.010146232578098,-13.407658570625545,125
12.838367176906162,-16.498621214750564,125
13.666588121234229,-19.589583858875578,125
14.494809065562295,-22.6805465030006,125
3.121636978156616,9.057300882577655,125
3.949857922484682,5.9663382384526376,125
4.778078866812747,2.8753755943276182,125
5.606299811140813,-0.21558704979740106,125
6.4345207554688795,-3.3065496939224195,125
7.262741699796946,-6.397512338047439,125
8.09096264412501,-9.488474982172457,125
8.919183588453077,-12.579437626297477,125
9.747404532781143,-15.670400270422496,125
10.57562547710921,-18.76136291454751,125
11.403846421437276,-21.852325558672533,125
12.232067365765342,-24.943288202797554,125
0.030674334031596473,9.885521826905725,125
0.8588952783596628,6.794559182780702,125
1.6871162226877283,3.7035965386556846,125
2.5153371670157947,0.6126338945306671,125
3.3435581113438606,-2.478328749594353,125
4.1717790556719265,-5.5692913937193715,125
4.999999999999993,-8.66025403784439,125
5.828220944328059,-11.75121668196941,125
6.656441888656126,-14.842179326094428,125
7.484662832984191,-17.93314197021945,125
8.312883777312258,-21.024104614344466,125
9.141104721640323,-24.115067258469484,125
9.96932566596839,-27.20602990259451,125
-2.2320673657653574,7.622780127108774,125
-1.4038464214372892,4.531817482983751,125
-0.5756254771092237,1.4408548388587317,125
0.25259546721884174,-1.6501078052662859,125
1.080816411546908,-4.741070449391305,125
1.9090373558749745,-7.8320330935163245,125
2.7372583002030404,-10.922995737641344,125
3.565479244531106,-14.013958381766361,125
4.393700188859173,-17.10492102589138,125
5.221921133187239,-20.1958836700164,125
6.050142077515304,-23.28684631414142,125
6.87836302184337,-26.377808958266435,125
-4.494809065562309,5.360038427311819,125
-3.666588121234243,2.269075783186798,125
-2.8383671769061767,-0.8218868609382195,125
-2.010146232578111,-3.912849505063237,125
-1.181925288250044,-7.003812149188257,125
-0.35370434392197936,-10.094774793313277,125
0.4745166004060879,-13.185737437438295,125
1.3027375447341538,-16.276700081563312,125
2.130958489062219,-19.367662725688334,125
2.959179433390286,-22.458625369813355,125
3.7874003777183525,-25.54958801393837,125
-6.757550765359262,3.097296727514868,125
-5.929329821031194,0.006334083389846867,125
-5.10110887670313,-3.0846285607351716,125
-4.272887932375063,-6.17559120486019,125
-3.444666988046997,-9.26655384898521,125
-2.6164460437189305,-12.357516493110229,125
-1.788225099390866,-15.448479137235248,125
-0.9600041550627996,-18.539441781360267,125
-0.13178321073473231,-21.630404425485285,125
0.6964377335933332,-24.721367069610302,125
-9.020292465156215,0.8345550277179168,125
-8.192071520828147,-2.256407616407106,125
-7.363850576500081,-5.347370260532124,125
-6.535629632172016,-8.438332904657141,125
-5.707408687843952,-11.529295548782162,125
-4.8791877435158835,-14.62025819290718,125
-4.050966799187817,-17.7112208370322,125
-3.2227458548597525,-20.802183481157215,125
-2.3945249105316853,-23.893146125282236,125
-11.283034164953168,-1.4281866720790362,125
-10.4548132206251,-4.519149316204057,125
-9.626592276297036,-7.6101119603290766,125
-8.79837133196897,-10.701074604454094,125
-7.970150387640903,-13.792037248579113,125
-7.141929443312836,-16.882999892704134,125
-6.31370849898477,-19.97396253682915,125
-5.4854875546567055,-23.06492518095417,125
-13.54577586475012,-3.690928371875989,125
-12.717554920422053,-6.78189101600101,125
-11.889333976093987,-9.872853660126028,125
-11.06111303176592,-12.963816304251045,125
-10.232892087437854,-16.054778948376065,125
-9.40467114310979,-19.145741592501082,125
-8.576450198781725,-22.236704236626103,125
17.976782907604065,8.101678037225046,130
19.278340165446625,5.178332572768722,130
20.579897423289186,2.254987108312397,130
21.881454681131746,-0.6683583561439255,130
23.183011938974303,-3.591703820600248,130
24.484569196816864,-6.51504928505657,130
25.786126454659428,-9.438394749512895,130
14.79431284242559,8.436169119681535,130
16.09587010026815,5.512823655225212,130
17.39742735811071,2.5894781907688884,130
18.69898461595327,-0.3338672736874333,130
20.000541873795832,-3.257212738143756,130
21.302099131638393,-6.180558202600079,130
22.60365638948095,-9.103903667056404,130
23.905213647323514,-12.027249131512725,130
11.611842777247116,8.770660202138027,130
12.913400035089676,5.847314737681705,130
14.214957292932237,2.9239692732253815,130
15.516514550774797,0.0006238087690588756,130
16.818071808617358,-2.9227216556872646,130
18.119629066459918,-5.846067120143589,130
19.421186324302475,-8.769412584599912,130
20.722743582145036,-11.692758049056234,130
22.0243008399876,-14.616103513512558,130
8.42937271206864,9.105151284594518,130
9.730929969911202,6.181805820138196,130
11.032487227753762,3.2584603556818745,130
12.334044485596323,0.33511489122555016,130
13.635601743438881,-2.588230573230774,130
14.93715900128144,-5.511576037687097,130
16.238716259124004,-8.43492150214342,130
17.54027351696656,-11.358266966599743,130
18.84183077480912,-14.281612431056065,130
20.143388032651686,-17.20495789551239,130
5.246902646890166,9.43964236705101,130
6.548459904732725,6.5162969025946875,130
7.850017162575287,3.592951438138366,130
9.151574420417846,0.6696059736820406,130
10.453131678260407,-2.253739490774282,130
11.754688936102967,-5.177084955230605,130
13.056246193945526,-8.100430419686928,130
14.357803451788088,-11.023775884143252,130
15.659360709630647,-13.947121348599575,130
16.960917967473208,-16.8704668130559,130
18.26247522531577,-19.793812277512224,130
2.064432581711693,9.774133449507504,130
3.365989839554252,6.850787985051179,130
4.6675470973968105,3.9274425205948553,130
5.969104355239372,1.0040970561385318,130
7.270661613081932,-1.9192484083177899,130
8.572218870924493,-4.842593872774113,130
9.873776128767052,-7.765939337230437,130
11.175333386609612,-10.68928480168676,130
12.476890644452174,-13.612630266143084,130
13.778447902294733,-16.535975730599407,130
15.08000516013729,-19.45932119505573,130
16.381562417979854,-22.382666659512054,130
-1.118037483466785,10.108624531963995,130
0.18351977437577816,7.18527906750767,130
1.4850770322183369,4.261933603051348,130
2.7866342900608965,1.338588138595025,130
4.088191547903458,-1.5847573258612986,130
5.3897488057460174,-4.508102790317622,130
6.691306063588578,-7.4314482547739455,130
7.992863321431138,-10.354793719230269,130
9.294420579273698,-13.278139183686593,130
10.595977837116259,-16.201484648142916,130
11.897535094958819,-19.12483011259924,130
13.199092352801378,-22.04817557705556,130
14.50064961064394,-24.971521041511885,130
-2.998950290802699,7.519770149964161,130
-1.697393032960135,4.596424685507838,130
-0.39583577511757806,1.6730792210515162,130
0.9057214827249815,-1.2502662434048073,130
2.207278740567543,-4.173611707861131,130
3.5088359984101034,-7.096957172317454,130
4.810393256252663,-10.020302636773778,130
6.1119505140952235,-12.943648101230101,130
7.413507771937784,-15.866993565686423,130
8.715065029780344,-18.790339030142746,130
10.016622287622905,-21.71368449459907,130
11.318179545465462,-24.637029959055397,130
-4.879863098138615,4.930915767964331,130
-3.578305840296051,2.0075703035080057,130
-2.276748582453492,-0.915775160948316,130
-0.9751913246109325,-3.8391206254046395,130
0.3263659332316289,-6.762466089860963,130
1.6279231910741885,-9.685811554317286,130
2.929480448916749,-12.609157018773608,130
4.2310377067593095,-15.532502483229932,130
5.532594964601869,-18.45584794768626,130
6.83415222244443,-21.379193412142577,130
8.135709480286991,-24.302538876598902,130
-6.760775905474529,2.3420613859644988,130
-5.459218647631965,-0.5812840784918256,130
-4.157661389789406,-3.5046295429481478,130
-2.8561041319468474,-6.427975007404472,130
-1.5545468741042852,-9.351320471860795,130
-0.25298961626172556,-12.274665936317117,130
1.048567641580834,-15.198011400773442,130
2.3501248994233945,-18.121356865229764,130
3.651682157265955,-21.04470232968609,130
4.953239415108516,-23.968047794142407,130
-8.641688712810442,-0.24679299603533345,130
-7.340131454967881,-3.170138460491657,130
-6.03857419712532,-6.0934839249479795,130
-4.7370169392827615,-9.016829389404302,130
-3.435459681440201,-11.940174853860626,130
-2.1339024235976405,-14.86352031831695,130
-0.83234516575508,-17.786865782773273,130
0.4692120920874805,-20.710211247229594,130
1.770769349930041,-23.63355671168592,130
-10.52260152014636,-2.8356473780351648,130
-9.221044262303796,-5.758992842491488,130
-7.919487004461236,-8.682338306947813,130
-6.617929746618677,-11.605683771404134,130
-5.316372488776115,-14.529029235860458,130
-4.0148152309335545,-17.45237470031678,130
-2.713257973090994,-20.375720164773103,130
-1.4117007152484353,-23.299065629229425,130
-12.403514327482274,-5.424501760034997,130
-11.10195706963971,-8.347847224491321,130
-9.80039981179715,-11.271192688947643,130
-8.498842553954592,-14.194538153403965,130
-7.197285296112029,-17.117883617860286,130
-5.89572803826947,-20.04122908231661,130
-4.59417078042691,-22.964574546772937,130
16.806787538748775,11.229472741491932,135
18.54963245079686,8.545726924066573,135
20.292477362844945,5.861981106641213,135
22.035322274893034,3.1782352892158556,135
23.77816718694112,0.4944894717905006,135
25.521012098989203,-2.189256345634856,135
27.263857011037295,-4.873002163060214,135
13.611173027534138,11.061997681514509,135
15.354017939582224,8.378251864089151,135
17.09686285163031,5.694506046663793,135
18.839707763678398,3.0107602292384374,135
20.582552675726483,0.3270144118130798,135
22.325397587774567,-2.3567314056122752,135
24.068242499822652,-5.040477223037634,135
25.811087411870744,-7.724223040462992,135
10.4155585163195,10.894522621537089,135
12.158403428367588,8.210776804111731,135
13.901248340415673,5.527030986686375,135
15.64409325246376,2.8432851692610175,135
17.386938164511847,0.1595393518356616,135
19.12978307655993,-2.524206465589698,135
20.872627988608016,-5.207952283015054,135
22.615472900656105,-7.89169810044041,135
24.358317812704193,-10.575443917865769,135
7.219944005104864,10.727047561559669,135
8.96278891715295,8.043301744134313,135
10.705633829201037,5.359555926708955,135
12.448478741249124,2.6758101092835993,135
14.191323653297209,-0.007935708141760145,135
15.934168565345296,-2.6916815255671165,135
17.677013477393384,-5.375427342992474,135
19.41985838944147,-8.059173160417831,135
21.162703301489554,-10.742918977843187,135
22.905548213537642,-13.426664795268547,135
4.024329493890228,10.559572501582249,135
5.767174405938314,7.875826684156893,135
7.510019317986401,5.192080866731537,135
9.252864230034486,2.5083350493061776,135
10.995709142082573,-0.17541076811917922,135
12.73855405413066,-2.859156585544536,135
14.481398966178745,-5.542902402969894,135
16.224243878226833,-8.226648220395251,135
17.967088790274918,-10.910394037820609,135
19.709933702323003,-13.594139855245965,135
21.45277861437109,-16.277885672671324,135
0.8287149826755931,10.392097441604829,135
2.571559894723679,7.708351624179475,135
4.314404806771764,5.024605806754115,135
6.05724971881985,2.3408599893287576,135
7.800094630867937,-0.3428858280965983,135
9.542939542916024,-3.0266316455219564,135
11.285784454964109,-5.710377462947314,135
13.028629367012195,-8.394123280372671,135
14.771474279060282,-11.077869097798029,135
16.514319191108367,-13.761614915223385,135
18.25716410315645,-16.445360732648744,135
20.00000901520454,-19.129106550074102,135
-2.3668995285390455,10.224622381627412,135
-0.6240546164909571,7.540876564202051,135
1.1187902955571278,4.857130746776695,135
2.8616352076052136,2.1733849293513394,135
4.6044801196533,-0.5103608880740191,135
6.347325031701386,-3.1941067054993764,135
8.090169943749473,-5.877852522924734,135
9.83301485579756,-8.561598340350091,135
11.575859767845646,-11.245344157775449,135
13.318704679893731,-13.929089975200807,135
15.061549591941818,-16.612835792626164,135
16.804394503989904,-19.29658161005152,135
18.54723941603799,-21.98032742747688,135
-3.8196691277055965,7.373401504224635,135
-2.0768242156575063,4.689655686799275,135
-0.3339793036094214,2.0059098693739177,135
1.4088656084386635,-0.6778359480514382,135
3.15171052048675,-3.3615817654767963,135
4.894555432534837,-6.0453275829021536,135
6.637400344582923,-8.729073400327511,135
8.380245256631008,-11.412819217752869,135
10.123090168679095,-14.096565035178225,135
11.865935080727182,-16.780310852603584,135
13.608779992775267,-19.464056670028942,135
15.351624904823353,-22.147802487454296,135
-5.272438726872146,4.522180626821857,135
-3.5295938148240573,1.8384348093964977,135
-1.7867489027759724,-0.8453110080288591,135
-0.04390399072788753,-3.529056825454216,135
1.6989409213202,-6.2128026428795735,135
3.441785833368286,-8.896548460304931,135
5.1846307454163725,-11.580294277730289,135
6.927475657464459,-14.264040095155645,135
8.670320569512544,-16.947785912581004,135
10.413165481560632,-19.63153173000636,135
12.156010393608717,-22.315277547431716,135
-6.725208326038697,1.6709597494190795,135
-4.982363413990608,-1.01278606800628,135
-3.2395185019425234,-3.6965318854316362,135
-1.4966735898944385,-6.3802777028569935,135
0.2461713221536499,-9.064023520282351,135
1.9890162342017366,-11.747769337707707,135
3.7318611462498215,-14.431515155133066,135
5.474706058297908,-17.115260972558424,135
7.217550970345995,-19.79900678998378,135
8.960395882394081,-22.482752607409136,135
-8.177977925205248,-1.180261127983698,135
-6.435133013157159,-3.8640069454090575,135
-4.692288101109073,-6.547752762834413,135
-2.949443189060988,-9.23149858025977,135
-1.2065982770129011,-11.915244397685129,135
0.5362466350351855,-14.598990215110485,135
2.279091547083272,-17.282736032535844,135
4.021936459131358,-19.9664818499612,135
5.764781371179445,-22.650227667386556,135
-9.630747524371799,-4.031482005386475,135
-7.887902612323709,-6.715227822811833,135
-6.145057700275624,-9.398973640237191,135
-4.402212788227537,-12.082719457662547,135
-2.6593678761794504,-14.766465275087905,135
-0.9165229641313637,-17.45021109251326,135
0.8263219479167221,-20.133956909938618,135
2.569166859964808,-22.817702727363976,135
-11.08351712353835,-6.882702882789253,135
-9.340672211490258,-9.566448700214611,135
-7.597827299442173,-12.250194517639969,135
-5.854982387394088,-14.933940335065323,135
-4.112137475346,-17.61768615249068,135
-2.3692925632979147,-20.301431969916038,135
-0.6264476512498298,-22.9851777873414,135
15.068580868424998,14.192918682108939,140
17.209798808773343,11.814855240581277,140
19.35101674912169,9.436791799053616,140
21.49223468947004,7.058728357525953,140
23.633452629818382,4.680664915998292,140
25.774670570166727,2.30260147447063,140
27.915888510515074,-0.07546196705703245,140
11.93850854607682,13.52760127149211,140
14.079726486425166,11.149537829964448,140
16.220944426773514,8.771474388436786,140
18.362162367121858,6.393410946909124,140
20.503380307470202,4.015347505381462,140
22.64459824781855,1.6372840638538007,140
24.785816188166898,-0.7407793776738618,140
26.927034128515245,-3.1188428192015243,140
8.808436223728641,12.86228386087528,140
10.949654164076987,10.484220419347619,140
13.090872104425333,8.106156977819957,140
15.232090044773681,5.7280935362922945,140
17.373307985122025,3.350030094764633,140
19.514525925470373,0.9719666532369695,140
21.65574386581872,-1.4060967882906916,140
23.79696180616706,-3.7841602298183528,140
25.93817974651541,-6.162223671346016,140
5.678363901380463,12.19696645025845,140
7.819581841728809,9.81890300873079,140
9.960799782077157,7.440839567203127,140
12.102017722425503,5.062776125675465,140
14.243235662773849,2.6847126841478026,140
16.384453603122193,0.30664924262014104,140
18.52567154347054,-2.071414198907521,140
20.666889483818885,-4.449477640435183,140
22.808107424167233,-6.827541081962845,140
24.94932536451558,-9.205604523490507,140
2.548291579032284,11.531649039641621,140
4.689509519380631,9.15358559811396,140
6.830727459728978,6.775522156586297,140
8.971945400077324,4.397458715058636,140
11.11316334042567,2.0193952735309733,140
13.254381280774016,-0.3586681679966883,140
15.395599221122362,-2.736731609524351,140
17.536817161470708,-5.114795051052012,140
19.678035101819056,-7.492858492579675,140
21.819253042167396,-9.870921934107336,140
23.960470982515744,-12.248985375634998,140
-0.5817807433158908,10.866331629024792,140
1.5594371970324534,8.48826818749713,140
3.7006551373807985,6.110204745969468,140
5.8418730777291445,3.7321413044418055,140
7.983091018077491,1.354077862914144,140
10.124308958425837,-1.0239855786135181,140
12.265526898774183,-3.40204902014118,140
14.40674483912253,-5.780112461668842,140
16.547962779470875,-8.158175903196504,140
18.68918071981922,-10.536239344724166,140
20.830398660167567,-12.914302786251827,140
22.971616600515915,-15.292366227779489,140
-3.711853065664071,10.201014218407963,140
-1.5706351253157234,7.822950776880298,140
0.5705828150326209,5.444887335352639,140
2.711800755380967,3.066823893824977,140
4.853018695729313,0.6887604522973145,140
6.994236636077659,-1.6893029892303475,140
9.135454576426005,-4.0673664307580095,140
11.276672516774351,-6.445429872285672,140
13.417890457122697,-8.823493313813334,140
15.559108397471043,-11.201556755340995,140
17.70032633781939,-13.579620196868657,140
19.84154427816773,-15.957683638396318,140
